抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-22,126,126,1,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,127,127,1,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,129,129,1,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,116,116,1,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,101,101,1,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,100,100,1,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,099,99,0,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,067,67,0,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,070,70,0,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,071,71,0,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,073,73,0,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,074,74,0,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,077,77,0,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,078,78,0,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,079,79,0,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,080,80,0,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,081,81,0,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,082,82,0,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,083,83,0,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,084,84,0,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,085,85,0,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,086,86,0,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,087,87,0,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,088,88,0,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,090,90,0,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,091,91,0,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,092,92,0,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,093,93,0,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,094,94,0,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,095,95,0,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,096,96,0,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,097,97,0,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,065,65,0,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,545,545,5,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,266,266,2,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,269,269,2,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,437,437,4,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,438,438,4,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,440,440,4,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,441,441,4,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,442,442,4,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,443,443,4,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,444,444,4,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,445,445,4,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,446,446,4,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,447,447,4,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,448,448,4,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,436,436,4,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,449,449,4,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,451,451,4,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,452,452,4,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,453,453,4,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,454,454,4,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,455,455,4,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,456,456,4,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,457,457,4,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,459,459,4,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,464,464,4,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,465,465,4,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,466,466,4,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,450,450,4,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,471,471,4,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,435,435,4,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,433,433,4,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,401,401,4,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,402,402,4,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,403,403,4,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,405,405,4,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,406,406,4,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,407,407,4,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,408,408,4,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,409,409,4,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,410,410,4,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,411,411,4,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,412,412,4,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,434,434,4,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,413,413,4,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,415,415,4,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,416,416,4,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,417,417,4,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,420,420,4,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,421,421,4,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,422,422,4,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,423,423,4,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,424,424,4,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,425,425,4,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,426,426,4,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,428,428,4,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,414,414,4,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,473,473,4,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,474,474,4,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,475,475,4,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,515,515,5,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,516,516,5,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,517,517,5,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,519,519,5,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,521,521,5,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,522,522,5,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,523,523,5,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,524,524,5,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,525,525,5,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,526,526,5,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,527,527,5,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,513,513,5,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,528,528,5,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,532,532,5,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,533,533,5,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,534,534,5,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,535,535,5,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,537,537,5,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,538,538,5,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,539,539,5,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,540,540,5,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,541,541,5,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,542,542,5,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,543,543,5,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,530,530,5,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,512,512,5,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,511,511,5,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,510,510,5,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,476,476,4,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,477,477,4,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,478,478,4,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,479,479,4,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,480,480,4,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,482,482,4,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,483,483,4,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,484,484,4,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,487,487,4,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,488,488,4,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,489,489,4,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,492,492,4,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,493,493,4,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,494,494,4,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,497,497,4,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,498,498,4,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,998,998,9,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,500,500,5,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,501,501,5,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,503,503,5,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,504,504,5,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,505,505,5,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,506,506,5,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,507,507,5,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,509,509,5,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,400,400,4,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,399,399,3,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,398,398,3,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,397,397,3,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,306,306,3,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,307,307,3,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,308,308,3,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,309,309,3,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,310,310,3,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,311,311,3,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,312,312,3,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,313,313,3,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,316,316,3,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,317,317,3,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,318,318,3,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,305,305,3,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,319,319,3,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,322,322,3,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,323,323,3,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,324,324,3,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,325,325,3,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,326,326,3,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,327,327,3,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,328,328,3,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,329,329,3,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,330,330,3,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,331,331,3,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,332,332,3,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,321,321,3,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,303,303,3,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,302,302,3,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,301,301,3,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,270,270,2,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,271,271,2,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,272,272,2,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,273,273,2,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,274,274,2,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,276,276,2,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,277,277,2,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,281,281,2,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
