抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-05,736,736,7,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,735,735,7,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,733,733,7,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,732,732,7,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,731,731,7,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,730,730,7,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,728,728,7,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,727,727,7,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,726,726,7,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,724,724,7,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,723,723,7,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,722,722,7,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,721,721,7,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,751,751,7,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,750,750,7,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,749,749,7,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,748,748,7,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,747,747,7,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,744,744,7,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,743,743,7,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,742,742,7,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,740,740,7,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,738,738,7,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,737,737,7,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,768,768,7,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,767,767,7,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,766,766,7,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,765,765,7,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,764,764,7,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,763,763,7,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,762,762,7,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,761,761,7,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,760,760,7,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,759,759,7,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,757,757,7,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,756,756,7,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,755,755,7,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,754,754,7,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,753,753,7,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,784,784,7,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,783,783,7,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,782,782,7,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,781,781,7,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,780,780,7,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,779,779,7,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,778,778,7,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,777,777,7,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,776,776,7,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,775,775,7,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,774,774,7,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,773,773,7,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,772,772,7,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,771,771,7,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,770,770,7,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,769,769,7,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,800,800,8,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,799,799,7,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,798,798,7,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,797,797,7,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,795,795,7,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,794,794,7,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,793,793,7,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,792,792,7,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,791,791,7,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,790,790,7,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,789,789,7,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,788,788,7,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,787,787,7,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,786,786,7,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,785,785,7,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,816,816,8,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,815,815,8,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,814,814,8,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,813,813,8,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,812,812,8,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,811,811,8,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,810,810,8,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,808,808,8,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,807,807,8,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,804,804,8,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,803,803,8,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,802,802,8,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,801,801,8,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,48,48,0,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,47,47,0,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,46,46,0,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,45,45,0,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,44,44,0,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,43,43,0,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,42,42,0,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,40,40,0,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,39,39,0,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,37,37,0,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,36,36,0,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,34,34,0,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,832,832,8,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,830,830,8,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,829,829,8,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,828,828,8,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,826,826,8,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,825,825,8,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,824,824,8,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,823,823,8,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,822,822,8,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,821,821,8,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,820,820,8,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,819,819,8,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,818,818,8,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,817,817,8,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,848,848,8,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,847,847,8,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,846,846,8,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,845,845,8,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,844,844,8,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,843,843,8,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,842,842,8,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,841,841,8,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,840,840,8,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,839,839,8,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,838,838,8,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,837,837,8,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,836,836,8,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,835,835,8,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,834,834,8,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,833,833,8,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,864,864,8,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,863,863,8,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,862,862,8,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,861,861,8,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,860,860,8,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,859,859,8,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,858,858,8,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,857,857,8,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,855,855,8,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,854,854,8,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,853,853,8,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,852,852,8,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,851,851,8,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,850,850,8,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,849,849,8,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,880,880,8,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,879,879,8,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,878,878,8,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,877,877,8,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,876,876,8,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,875,875,8,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,874,874,8,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,873,873,8,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,872,872,8,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,871,871,8,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,869,869,8,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,868,868,8,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,867,867,8,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,866,866,8,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,865,865,8,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,896,896,8,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,895,895,8,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,894,894,8,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,893,893,8,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,892,892,8,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,889,889,8,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,888,888,8,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,887,887,8,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,886,886,8,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,885,885,8,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,884,884,8,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,883,883,8,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,882,882,8,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,881,881,8,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,912,912,9,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,911,911,9,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,910,910,9,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,909,909,9,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,908,908,9,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,907,907,9,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,906,906,9,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,905,905,9,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,904,904,9,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,903,903,9,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,902,902,9,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,900,900,9,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,899,899,8,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,898,898,8,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,897,897,8,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,927,927,9,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
