抽せん日,候補_3桁,joint_prob,EV_net,EV_gross,price,expected_payout,予測番号,百,十,一,date_key,hit,回号
2021-06-08,841,0.8120687597494276,72886.18837744849,,,,,,,,2021-06-08,1.0,5710.0
2021-06-07,118,0.8783355166135887,78850.19649522298,,,,,,,,2021-06-07,1.0,5709.0
2021-06-04,227,0.470875765412146,42178.81888709314,,,,,,,,2021-06-04,1.0,5708.0
2021-06-03,633,0.7133031916782638,63997.28725104375,,,,,,,,2021-06-03,1.0,5707.0
2021-06-02,948,0.278596869819699,24873.71828377292,,,,,,,,2021-06-02,1.0,5706.0
2021-06-01,117,0.8017766936331915,71959.90242698723,,,,,,,,2021-06-01,1.0,5705.0
2021-05-31,493,0.5123290344060025,45909.61309654023,,,,,,,,2021-05-31,1.0,5704.0
2021-05-28,282,0.5297716190914938,47479.44571823445,,,,,,,,2021-05-28,1.0,5703.0
2021-05-27,635,0.467515444967117,41876.39004704053,,,,,,,,2021-05-27,1.0,5702.0
2021-05-26,576,0.4963694531619158,44473.25078457242,,,,,,,,2021-05-26,1.0,5701.0
2021-05-25,369,0.6170488364554454,55334.39528099009,,,,,,,,2021-05-25,1.0,5700.0
2021-05-24,52,0.5581862837980481,50036.76554182433,,,,,,,,2021-05-24,1.0,5699.0
2021-05-21,151,0.7939518564697865,71255.66708228078,,,,,,,,2021-05-21,1.0,5698.0
2021-05-20,130,0.3057380733271547,27316.426599443927,,,,,,,,2021-05-20,1.0,5697.0
2021-05-19,855,0.5145138623899671,46106.24761509704,,,,,,,,2021-05-19,1.0,5696.0
2021-05-18,270,0.1778982491764264,15810.842425878382,,,,,,,,2021-05-18,1.0,5695.0
2021-05-17,615,0.5399516987811652,48395.65289030487,,,,,,,,2021-05-17,1.0,5694.0
2021-05-14,863,0.4303964085442061,38535.67676897855,,,,,,,,2021-05-14,1.0,5693.0
2021-05-13,958,0.2022244438747556,18000.199948728008,,,,,,,,2021-05-13,1.0,5692.0
2021-05-12,265,0.7710698159206822,69196.2834328614,,,,,,,,2021-05-12,1.0,5691.0
2021-05-11,753,0.3269768995532491,29227.920959792424,,,,,,,,2021-05-11,1.0,5690.0
2021-05-10,860,0.4065715082325291,36391.43574092762,,,,,,,,2021-05-10,1.0,5689.0
2021-05-07,68,0.3505465700856089,31349.1913077048,,,,,,,,2021-05-07,1.0,5688.0
2021-05-06,475,0.4664581952396336,41781.23757156703,,,,,,,,2021-05-06,1.0,5687.0
2021-05-05,782,0.4432015045280948,39688.13540752853,,,,,,,,2021-05-05,1.0,5686.0
2021-05-04,465,0.6109434079126954,54784.90671214259,,,,,,,,2021-05-04,1.0,5685.0
2021-05-03,971,0.3609783180416668,32288.04862375001,,,,,,,,2021-05-03,1.0,5684.0
2021-04-30,50,0.4201558941722719,37614.03047550448,,,,,,,,2021-04-30,1.0,5683.0
2021-04-29,755,0.4757786461995744,42620.078157961696,,,,,,,,2021-04-29,1.0,5682.0
2021-04-28,537,0.3432739110436449,30694.651993928048,,,,,,,,2021-04-28,1.0,5681.0
2021-04-27,53,0.6770415819531009,60733.74237577908,,,,,,,,2021-04-27,1.0,5680.0
2021-04-26,109,0.6569008293430055,58921.074640870494,,,,,,,,2021-04-26,1.0,5679.0
2021-04-23,762,0.6768526897438513,60716.74207694661,,,,,,,,2021-04-23,1.0,5678.0
2021-04-22,148,0.1486065613638214,13174.59052274393,,,,,,,,2021-04-22,1.0,5677.0
2021-04-21,258,0.1436821264071004,12731.391376639038,,,,,,,,2021-04-21,1.0,5676.0
2021-04-20,526,0.5002672462543339,44824.05216289005,,,,,,,,2021-04-20,1.0,5675.0
2021-04-19,750,0.2349368138952433,20944.3132505719,,,,,,,,2021-04-19,1.0,5674.0
2021-04-16,623,0.4552628355157727,40773.655196419546,,,,,,,,2021-04-16,1.0,5673.0
2021-04-15,16,0.4878426221742061,43705.83599567855,,,,,,,,2021-04-15,1.0,5672.0
2021-04-14,680,0.1990774390134903,17716.969511214127,,,,,,,,2021-04-14,1.0,5671.0
2021-04-13,136,0.3831594946368504,34284.35451731654,,,,,,,,2021-04-13,1.0,5670.0
2021-04-12,178,0.5943215383986943,53288.93845588248,,,,,,,,2021-04-12,1.0,5669.0
2021-04-09,684,0.4352363553930564,38971.27198537508,,,,,,,,2021-04-09,1.0,5668.0
2021-04-08,611,0.7358047533753631,66022.42780378267,,,,,,,,2021-04-08,1.0,5667.0
2021-04-07,732,0.3092401065472538,27631.609589252846,,,,,,,,2021-04-07,0.0,5666.0
2021-04-06,53,0.7481985069035765,67137.86562132188,,,,,,,,2021-04-06,1.0,5665.0
2021-04-05,415,0.5931096946201503,53179.87251581353,,,,,,,,2021-04-05,1.0,5664.0
2021-04-02,933,0.7355001295004481,65995.01165504033,,,,,,,,2021-04-02,1.0,5663.0
2021-04-01,655,0.5780996637240722,51828.969735166495,,,,,,,,2021-04-01,1.0,5662.0
2021-03-31,985,0.7237057320735509,64933.51588661959,,,,,,,,2021-03-31,1.0,5661.0
2021-03-30,526,0.3028583682491002,27057.25314241902,,,,,,,,2021-03-30,1.0,5660.0
2021-03-29,574,0.5301723235241055,47515.509117169495,,,,,,,,2021-03-29,1.0,5659.0
2021-03-26,20,0.5018141370490347,44963.27233441312,,,,,,,,2021-03-26,1.0,5658.0
2021-03-25,848,0.0754380057864005,6589.420520776047,,,,,,,,2021-03-25,0.0,5657.0
2021-03-24,876,0.6711102936199912,60199.92642579921,,,,,,,,2021-03-24,1.0,5656.0
2021-03-23,369,0.6526102440076612,58534.92196068951,,,,,,,,2021-03-23,1.0,5655.0
2021-03-22,48,0.4283864560223845,38354.781042014605,,,,,,,,2021-03-22,1.0,5654.0
2021-03-19,989,0.265424097904022,23688.16881136198,,,,,,,,2021-03-19,1.0,5653.0
2021-03-18,337,0.1867658115322867,16608.923037905803,,,,,,,,2021-03-18,0.0,5652.0
2021-03-17,881,0.5949371445337597,53344.34300803837,,,,,,,,2021-03-17,1.0,5651.0
2021-03-16,642,0.5679662825998407,50916.965433985664,,,,,,,,2021-03-16,1.0,5650.0
2021-03-15,351,0.643453148989355,57710.78340904195,,,,,,,,2021-03-15,1.0,5649.0
2021-03-12,759,0.247948115765079,22115.33041885712,,,,,,,,2021-03-12,1.0,5648.0
2021-03-11,767,0.7929021181778418,71161.19063600576,,,,,,,,2021-03-11,1.0,5647.0
2021-03-10,566,0.8329332502434648,74763.99252191183,,,,,,,,2021-03-10,1.0,5646.0
2021-03-09,807,0.4140451470862634,37064.06323776371,,,,,,,,2021-03-09,1.0,5645.0
2021-03-08,97,0.4983327389779376,44649.94650801439,,,,,,,,2021-03-08,1.0,5644.0
2021-03-05,831,0.4576046368486709,40984.41731638039,,,,,,,,2021-03-05,1.0,5643.0
2021-03-04,931,0.2651979534881688,23667.815813935194,,,,,,,,2021-03-04,1.0,5642.0
2021-03-03,291,0.196744026300162,17506.96236701458,,,,,,,,2021-03-03,1.0,5641.0
2021-03-02,934,0.3599559648834512,32196.03683951061,,,,,,,,2021-03-02,1.0,5640.0
2021-03-01,246,0.7407814531367539,66470.33078230785,,,,,,,,2021-03-01,1.0,5639.0
2021-02-26,298,0.2113252274544078,18819.270470896703,,,,,,,,2021-02-26,1.0,5638.0
2021-02-25,997,0.5155666218358134,46200.99596522321,,,,,,,,2021-02-25,1.0,5637.0
2021-02-24,385,0.4902931138542212,43926.38024687991,,,,,,,,2021-02-24,1.0,5636.0
2021-02-23,862,0.5252216044830395,47069.94440347355,,,,,,,,2021-02-23,1.0,5635.0
2021-02-22,179,0.3112254488066864,27810.290392601783,,,,,,,,2021-02-22,1.0,5634.0
2021-02-19,154,0.6730888507917252,60377.99657125527,,,,,,,,2021-02-19,1.0,5633.0
2021-02-18,912,0.3511277945562557,31401.50151006301,,,,,,,,2021-02-18,1.0,5632.0
2021-02-17,3,0.5856516128329601,52508.645154966405,,,,,,,,2021-02-17,1.0,5631.0
2021-02-16,785,0.435449992400662,38990.499316059584,,,,,,,,2021-02-16,1.0,5630.0
2021-02-15,744,0.7043864493329116,63194.78043996204,,,,,,,,2021-02-15,1.0,5629.0
2021-02-12,0,0.7397303918165807,66375.73526349227,,,,,,,,2021-02-12,1.0,5628.0
2021-02-11,641,0.3638670566274042,32548.035096466385,,,,,,,,2021-02-11,1.0,5627.0
2021-02-10,843,0.4290698384019686,38416.28545617718,,,,,,,,2021-02-10,1.0,5626.0
2021-02-09,486,0.4883686252439344,43753.17627195409,,,,,,,,2021-02-09,1.0,5625.0
2021-02-08,357,0.7016951421800096,62952.56279620087,,,,,,,,2021-02-08,1.0,5624.0
2021-02-05,281,0.1898103592164103,16882.932329476927,,,,,,,,2021-02-05,1.0,5623.0
2021-02-04,704,0.6022151666428376,53999.36499785538,,,,,,,,2021-02-04,1.0,5622.0
2021-02-03,398,0.2237739918582073,19939.659267238658,,,,,,,,2021-02-03,1.0,5621.0
2021-02-02,509,0.2684226414531483,23958.037730783355,,,,,,,,2021-02-02,1.0,5620.0
2021-02-01,514,0.6665333102898512,59787.99792608661,,,,,,,,2021-02-01,1.0,5619.0
2021-01-29,698,0.4624551668014218,41420.96501212796,,,,,,,,2021-01-29,1.0,5618.0
2021-01-28,951,0.2320071737985303,20680.645641867734,,,,,,,,2021-01-28,1.0,5617.0
2021-01-27,602,0.3142456079420174,28082.10471478157,,,,,,,,2021-01-27,1.0,5616.0
2021-01-26,240,0.3221064163549975,28789.57747194977,,,,,,,,2021-01-26,1.0,5615.0
2021-01-25,196,0.3911119175613178,35000.0725805186,,,,,,,,2021-01-25,1.0,5614.0
2021-01-22,635,0.5226877707184812,46841.8993646633,,,,,,,,2021-01-22,1.0,5613.0
2021-01-21,923,0.3556579952677678,31809.219574099105,,,,,,,,2021-01-21,1.0,5612.0
2021-01-20,294,0.3957431334373436,35416.882009360925,,,,,,,,2021-01-20,1.0,5611.0
2021-01-19,355,0.6000000008983476,53800.000080851285,,,,,,,,2021-01-19,1.0,5610.0
2021-01-18,240,0.5476692897552994,49090.236077976944,,,,,,,,2021-01-18,1.0,5609.0
2021-01-15,740,0.4368740201515884,39118.66181364295,,,,,,,,2021-01-15,1.0,5608.0
2021-01-14,53,0.8801473215561894,79013.25894005704,,,,,,,,2021-01-14,1.0,5607.0
2021-01-13,517,0.3533025662880428,31597.230965923856,,,,,,,,2021-01-13,1.0,5606.0
2021-01-12,197,0.6166396086133191,55297.56477519872,,,,,,,,2021-01-12,1.0,5605.0
2021-01-11,51,0.4007768911274398,35869.920201469584,,,,,,,,2021-01-11,1.0,5604.0
2021-01-08,229,0.3920084659725756,35080.76193753181,,,,,,,,2021-01-08,1.0,5603.0
2021-01-07,762,0.4779584522205067,42816.2606998456,,,,,,,,2021-01-07,1.0,5602.0
2021-01-06,325,0.7652147089706859,68669.32380736172,,,,,,,,2021-01-06,1.0,5601.0
2021-01-05,715,0.7326048437595648,65734.43593836084,,,,,,,,2021-01-05,1.0,5600.0
2021-01-04,489,0.3237142059779813,28934.27853801832,,,,,,,,2021-01-04,1.0,5599.0
2020-12-30,13,0.5058829609286766,45329.466483580894,,,,,,,,2020-12-30,1.0,5598.0
2020-12-29,439,0.5603767870231822,50233.9108320864,,,,,,,,2020-12-29,1.0,5597.0
2020-12-28,925,0.2981586278389049,26634.27650550144,,,,,,,,2020-12-28,1.0,5596.0
2020-12-25,888,0.2854875655342656,25493.880898083906,,,,,,,,2020-12-25,0.0,5595.0
2020-12-24,316,0.5984783391801722,53663.0505262155,,,,,,,,2020-12-24,1.0,5594.0
2020-12-23,485,0.4502734896792844,40324.61407113559,,,,,,,,2020-12-23,1.0,5593.0
2020-12-22,689,0.1823390784371766,16210.517059345895,,,,,,,,2020-12-22,1.0,5592.0
2020-12-21,421,0.513019696943371,45971.77272490339,,,,,,,,2020-12-21,1.0,5591.0
2020-12-18,17,0.308757213010743,27588.14917096688,,,,,,,,2020-12-18,1.0,5590.0
2020-12-17,711,0.6355140184555789,56996.2616610021,,,,,,,,2020-12-17,1.0,5589.0
2020-12-16,364,0.5479187921479949,49112.69129331954,,,,,,,,2020-12-16,1.0,5588.0
2020-12-15,377,0.4414424190292632,39529.81771263369,,,,,,,,2020-12-15,1.0,5587.0
2020-12-14,688,0.471626213264639,42246.35919381751,,,,,,,,2020-12-14,1.0,5586.0
2020-12-11,831,0.3248232992890029,29034.096936010264,,,,,,,,2020-12-11,1.0,5585.0
2020-12-10,823,0.5527875210488717,49550.87689439845,,,,,,,,2020-12-10,1.0,5584.0
2020-12-09,693,0.5258382804795888,47125.44524316299,,,,,,,,2020-12-09,1.0,5583.0
2020-12-08,898,0.4426818685518708,39641.36816966838,,,,,,,,2020-12-08,1.0,5582.0
2020-12-07,314,0.6852790456384434,61475.11410745991,,,,,,,,2020-12-07,1.0,5581.0
2020-12-04,201,0.4538706801944209,40648.36121749788,,,,,,,,2020-12-04,1.0,5580.0
2020-12-03,275,0.646985591974446,58028.703277700144,,,,,,,,2020-12-03,1.0,5579.0
2020-12-02,729,0.5295207621632668,47456.86859469402,,,,,,,,2020-12-02,1.0,5578.0
2020-12-01,659,0.1721228826229736,15291.059436067631,,,,,,,,2020-12-01,1.0,5577.0
2020-11-30,571,0.4307454377797807,38567.089400180266,,,,,,,,2020-11-30,1.0,5576.0
2020-11-27,282,0.4450324447695139,39852.92002925625,,,,,,,,2020-11-27,1.0,5575.0
2020-11-26,171,0.6604768852435634,59242.9196719207,,,,,,,,2020-11-26,1.0,5574.0
2020-11-25,945,0.7386778134121466,66281.00320709319,,,,,,,,2020-11-25,1.0,5573.0
2020-11-24,998,0.8830188653674063,79271.69788306656,,,,,,,,2020-11-24,1.0,5572.0
2020-11-23,14,0.4675269201427554,41877.42281284799,,,,,,,,2020-11-23,1.0,5571.0
2020-11-20,321,0.5111924336612633,45807.319029513696,,,,,,,,2020-11-20,1.0,5570.0
2020-11-19,0,0.5843246795636595,52389.22116072936,,,,,,,,2020-11-19,1.0,5569.0
2020-11-18,336,0.3598749957119294,32188.749614073648,,,,,,,,2020-11-18,0.0,5568.0
2020-11-17,136,0.3515261696070811,31437.3552646373,,,,,,,,2020-11-17,1.0,5567.0
2020-11-16,842,0.652496227913655,58524.66051222896,,,,,,,,2020-11-16,1.0,5566.0
2020-11-13,922,0.6178489668071167,55406.4070126405,,,,,,,,2020-11-13,1.0,5565.0
2020-11-12,475,0.5477505609865612,49097.5504887905,,,,,,,,2020-11-12,1.0,5564.0
2020-11-11,287,0.2850677954990945,25456.101594918506,,,,,,,,2020-11-11,1.0,5563.0
2020-11-10,242,0.7792660000782103,69933.94000703892,,,,,,,,2020-11-10,1.0,5562.0
2020-11-09,174,0.4482320044635346,40140.88040171812,,,,,,,,2020-11-09,1.0,5561.0
2020-11-06,415,0.3370604953993071,30135.444585937643,,,,,,,,2020-11-06,1.0,5560.0
2020-11-05,993,0.5513057366044558,49417.51629440102,,,,,,,,2020-11-05,1.0,5559.0
2020-11-04,322,0.5785470017364803,51869.23015628323,,,,,,,,2020-11-04,1.0,5558.0
2020-11-03,210,0.5097455497822709,45677.09948040439,,,,,,,,2020-11-03,1.0,5557.0
2020-11-02,761,0.6437766919443056,57739.90227498751,,,,,,,,2020-11-02,1.0,5556.0
